ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21
12636,0.69,0.014,0,0,0,0,0,1,0.104,0.00018,0,0,0,0.153,0,0,0,0,0,0.068,0
12637,0.01,0.027,0,1,0,0,0,0,0.15,0.016,0,0,0,0.138,0,0,0,0,0,0.109,0
12638,0.49,0.016,0,0,0,0,0,0,0.186,0.00011,0,0,0,0.191,0,0,0,0,0,0.097,0
12639,0.55,0.017,0,1,0,0,0,0,0.094,0.003,0,0,0,0.111,0,0,0,0,0,0.085,0
12640,0.71,0.025,0,1,0,0,0,0,0.107,0.002,0,0,0,0.105,0,0,0,0,0,0.1,0
12641,0.28,0.0201,0,1,0,0,0,0,0.104,0.00232,0,0,0,0.101,0,0,0,1,0,0.103,0
12642,0.76,0.018,0,1,0,0,0,0,0.099,0.0027,0,0,0,0.124,0,0,0,0,0,0.08,0
12643,0.56,0.016,0,0,0,0,0,0,0.114,0.0012,0,0,0,0.158,0,0,0,0,0,0.072,0
12644,0.39,0.024,1,0,0,0,0,0,0.096,0.002,0,0,0,0.098,0,0,0,0,0,0.098,0
12645,0.87,0.018,0,0,0,0,0,0,0.119,0.0019,0,0,0,0.134,0,0,0,0,0,0.089,0
12646,0.29,0.024,0,0,0,0,0,0,0.151,0.0079,0,0,0,0.093,0,1,0,0,0,0.163,0
12647,0.3,0.0201,0,0,0,0,0,0,0.143,0.0014,0,1,0,0.147,0,0,0,0,0,0.097,0
12648,0.54,0.0096,0,0,0,0,0,0,0.012,0.436,0,0,0,0.012,0,0,0,0,0,0.101,0
12649,0.92,0.009,0,0,0,0,0,0,0.092,0.00014,0,0,0,0.101,0,0,0,0,0,0.091,0
12650,0.65,0.017,0,1,0,1,0,0,0.078,0.023,0,0,0,0.085,0,0,0,0,0,0.092,0
12651,0.31,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
12652,0.53,0.004,0,0,0,0,0,0,0.083,0.00033,0,0,0,0.154,0,0,0,0,0,0.054,0
12653,0.35,0.019,0,1,0,0,0,0,0.092,0.0015,0,0,0,0.103,0,0,0,0,0,0.089,0
12654,0.41,0.017,0,1,0,0,0,0,0.108,0.00061,0,0,0,0.135,0,0,0,0,0,0.08,0
12655,0.74,0.013,0,0,0,0,0,0,0.096,0.0072,0,1,1,0.097,0,0,0,0,0,0.099,0
12656,0.51,0.0201,0,0,0,0,1,0,0.148,0.0014,0,0,0,0.138,0,0,0,0,0,0.107,0
12657,0.73,0.0201,0,0,0,0,0,0,0.119,0.0019,0,0,0,0.132,0,0,0,0,0,0.09,0
12658,0.23,0.0201,0,0,0,0,0,0,0.204,0.00069,0,1,0,0.152,0,0,0,0,0,0.134,0
12659,0.55,0.025,0,0,0,0,0,0,0.094,0.0052,0,0,0,0.096,0,0,0,0,0,0.098,0
12660,0.77,0.012,0,0,0,0,0,0,0.123,0.0013,0,0,1,0.126,0,0,0,0,0,0.098,0
12661,0.38,0.0201,0,0,0,0,0,0,0.131,0.0055,0,0,0,0.114,0,0,0,0,0,0.115,0
12662,0.77,0.0201,0,1,0,0,0,0,0.097,0.002,0,0,0,0.123,0,0,0,0,0,0.079,0
12663,0.46,0.015,0,0,0,0,1,0,0.069,0.0025,0,0,0,0.077,0,0,0,0,0,0.09,0
12664,0.38,0.033,0,0,0,0,0,0,0.095,6e-05,0,0,0,0.104,0,0,0,0,0,0.091,0
12665,0.46,0.017,0,0,0,0,0,0,0.088,0.008,0,0,0,0.089,0,0,0,0,0,0.099,0
12666,0.38,0.02,0,0,0,0,0,0,0.128,0.0025,0,0,1,0.115,0,0,0,1,0,0.112,0
12667,0.63,0.0201,0,0,0,0,0,0,0.173,0.00015,0,0,1,0.154,0,0,0,0,0,0.112,0
12668,0.83,0.0201,0,0,0,1,0,0,0.159,0.0015,0,0,0,0.162,0,0,0,1,0,0.098,0
12669,0.49,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,1,0.11776,0,0,0,1,0,0.096,0
12670,0.3,0.018,0,0,0,0,0,0,0.188,0.00024,0,1,1,0.19542,0,0,0,0,0,0.096,0
12671,0.85,0.0096,0,0,0,0,0,0,0.055,0.032,0,0,0,0.062,0,0,0,1,0,0.089,0
12672,0.74,0.022,0,0,0,0,0,0,0.191,7e-05,0,1,0,0.197,0,0,0,0,0,0.097,0
12673,0.61,0.013,0,0,0,0,0,0,0.044,0.109,0,0,1,0.045,0,0,0,0,0,0.098,0
12674,0.66,0.013,0,0,0,0,0,0,0.094,0.0025,0,1,0,0.106,0,0,0,0,0,0.089,0
12675,0.4,0.019,0,0,0,0,0,0,0.146,0.00044,0,1,0,0.172,0,0,0,0,0,0.085,0
12676,0.31,0.024,0,1,0,0,0,0,0.107,0.0018,0,0,0,0.129,0,0,0,0,0,0.083,0
12677,0.13,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
12678,0.38,0.023,0,0,0,0,1,0,0.099,0.00058,0,0,0,0.103,0,0,0,0,0,0.096,0
12679,0.57,0.01,0,1,0,0,0,0,0.05,0.0043,0,0,0,0.061,0,0,0,0,0,0.082,0
12680,0.51,0.0208,0,1,0,0,0,0,0.12,0.0064,0,1,0,0.11,0,0,0,0,0,0.109,0
12681,0.42,0.0201,0,1,0,0,0,0,0.099,0.0024,0,0,0,0.117,0,0,0,0,0,0.085,0
12682,0.34,0.017,0,1,0,0,0,0,0.117,0.0023,0,0,0,0.158,0,0,0,0,0,0.074,0
12683,0.27,0.022,1,0,0,0,0,0,0.091,0.0018,0,0,0,0.107,0,0,0,0,0,0.085,0
12684,0.21,0.0201,0,1,0,0,0,0,0.129,0.00208,0,0,0,0.13409,0,0,0,0,0,0.096,0
12685,0.48,0.0201,0,0,0,0,0,0,0.091,0.0011,0,0,0,0.088,0,0,0,0,0,0.104,0
12686,0.66,0.0201,0,0,1,0,0,0,0.174,0.0024,0,1,1,0.15,0,0,0,0,0,0.116,0
12687,0.6,0.0208,0,1,0,0,0,0,0.1,0.002,0,0,0,0.105,0,0,0,0,0,0.095,0
12688,0.51,0.023,0,0,0,0,0,0,0.122,0.0014,1,0,0,0.111,0,0,0,0,0,0.11,0
12689,0.2,0.0201,0,0,0,0,0,0,0.188,0.0028,0,0,0,0.104,0,0,0,0,0,0.181,0
12690,0.62,0.025,0,0,0,0,0,0,0.085,0.0022,0,0,1,0.092,0,0,0,0,0,0.092,0
12691,0.23,0.029,0,0,0,0,0,0,0.137,0.00078,1,0,0,0.097,0,0,0,0,0,0.141,0
12692,0.22,0.024,0,0,0,0,0,0,0.181,0.002,0,1,0,0.166,0,0,0,0,0,0.109,0
12693,0.74,0.019,0,1,0,1,0,0,0.1,0.0013,0,0,0,0.108,0,0,0,0,0,0.092,0
12694,0.68,0.0201,0,0,0,0,0,0,0.095,0.0017,0,0,0,0.114,0,0,0,0,0,0.083,0
12695,0.83,0.0201,0,0,0,0,0,0,0.125,0.00083,0,0,0,0.133,0,0,0,1,0,0.094,0
12696,0.27,0.033,0,0,0,0,0,0,0.119,0.0018,0,0,0,0.09,0,0,0,0,0,0.131,0
12697,0.19,0.011,0,1,0,0,0,0,0.105,0.0015,0,0,0,0.129,0,0,0,0,0,0.081,0
12698,0.78,0.0201,0,0,0,0,0,0,0.075,0.00017,0,0,0,0.073,0,0,0,0,0,0.102,0
12699,0.77,0.007,0,0,0,0,0,0,0.084,0.0062,0,0,1,0.115,0,0,0,0,0,0.073,0
12700,0.2,0.007,0,0,0,0,0,0,0.101,0.0062,0,1,0,0.12,0,0,0,0,0,0.084,0
12701,0.74,0.02,0,0,0,0,0,0,0.13,0.00058,0,0,0,0.128,0,0,0,0,0,0.102,0
12702,0.56,0.012,0,1,0,0,0,0,0.109,0.00889,0,0,0,0.117,0,0,0,0,0,0.093,0
12703,0.49,0.026,0,0,0,0,0,0,0.128,0.006,0,0,0,0.102,0,0,0,1,0,0.125,0
12704,0.79,0.011,0,0,0,0,0,0,0.078,0.00419,0,0,0,0.081,0,0,0,1,0,0.097,0
12705,0.74,0.0201,0,1,0,0,0,0,0.062,0.0035,0,0,0,0.08,0,0,0,0,0,0.078,0
12706,0.15,0.018,0,0,0,0,0,0,0.081,0.0025,0,0,0,0.091,0,0,0,0,0,0.089,0
12707,0.26,0.0201,0,0,0,0,0,0,0.13,0.0012,0,0,0,0.143,0,0,0,0,0,0.091,0
12708,0.58,0.023,1,1,0,0,0,0,0.091,0.0027,0,0,0,0.092,0,0,0,0,0,0.099,0
12709,0.49,0.0201,0,1,0,0,0,0,0.085,0.0017,0,0,0,0.107,0,0,0,0,0,0.079,0
12710,0.61,0.017,0,1,0,0,0,0,0.104,0.02,0,0,0,0.10878,0,0,0,0,0,0.095,0
12711,0.71,0.0201,0,0,0,0,0,0,0.106,0.0034,0,0,0,0.114,0,0,0,0,0,0.093,0
12712,0.8,0.02,0,0,0,0,0,0,0.076,0.018,0,0,0,0.07,0,0,0,0,0,0.108,0
12713,0.61,0.02,0,0,0,0,0,0,0.101,0.0025,0,0,0,0.119,0,0,0,1,0,0.085,0
12714,0.19,0.019,0,0,0,0,0,0,0.142,0.00208,1,0,0,0.088,0,0,0,0,0,0.161,0
12715,0.66,0.02,0,0,0,0,0,0,0.09,0.0022,0,0,0,0.1,0,0,0,0,0,0.09,0
12716,0.61,0.0201,0,1,0,1,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
12717,0.73,0.0201,0,0,0,0,0,0,0.138,4e-05,0,1,0,0.146,0,0,0,0,0,0.094,0
12718,0.51,0.0201,0,0,0,1,0,0,0.104,0.0018,0,0,0,0.098,0,0,0,0,0,0.104,0
12719,0.34,0.0201,0,0,0,0,0,0,0.082,0.00232,0,0,0,0.076,0,0,0,0,0,0.108,0
12720,0.42,0.014,0,0,0,0,0,0,0.116,0.0014,0,0,0,0.123,0,0,0,1,0,0.095,0
12721,0.6,0.02,0,1,0,0,0,0,0.144,7e-05,0,0,0,0.185,0,0,0,0,0,0.078,0
12722,0.69,0.025,0,1,1,0,0,0,0.131,0.00208,0,0,0,0.126,0,0,0,0,0,0.103,0
12723,0.46,0.038,0,0,0,0,0,0,0.148,7e-05,0,0,0,0.15384,0,0,0,0,0,0.096,0
12724,0.14,0.0201,0,0,0,0,0,0,0.104,0.0015,0,0,0,0.106,0,0,0,0,0,0.098,0
12725,0.48,0.038,0,1,0,0,0,0,0.168,0.00021,0,0,0,0.171,1,0,0,0,0,0.098,0
12726,0.23,0.0201,0,0,0,0,0,0,0.096,0.0032,0,0,0,0.1,0,0,0,0,0,0.096,0
12727,0.38,0.018,0,0,0,0,0,0,0.081,0.0011,0,0,1,0.093,0,0,0,1,0,0.087,0
12728,0.86,0.004,0,1,0,0,0,0,0.105,0.0065,0,0,0,0.131,0,0,0,0,0,0.08,0
12729,0.45,0.018,0,0,0,0,0,0,0.129,0.0019,0,0,1,0.205,0,0,0,1,0,0.063,0
12730,0.22,0.062,0,0,0,0,0,0,0.386,5e-05,0,0,0,0.378,0,0,0,1,0,0.102,0
12731,0.36,0.0201,0,0,0,0,0,0,0.155,0.0028,0,1,1,0.159,0,0,0,0,0,0.097,0
12732,0.25,0.0201,0,0,0,0,0,0,0.083,0.00232,0,0,0,0.1,0,0,0,0,0,0.083,0
12733,0.71,0.019,0,0,0,0,0,0,0.097,0.018,0,0,0,0.104,0,0,0,0,0,0.093,0
12734,0.86,0.007,0,0,0,0,0,0,0.058,0.006,0,0,0,0.087,0,0,0,0,0,0.067,0
12735,0.66,0.0201,0,0,0,0,0,0,0.08,0.0032,0,1,0,0.11,0,0,0,0,0,0.072,0
12736,0.74,0.016,0,0,0,0,0,0,0.128,0.013,0,0,0,0.127,0,0,0,0,0,0.101,0
12737,0.69,0.02,0,0,0,0,0,0,0.126,0.0018,0,1,0,0.124,0,0,0,0,0,0.102,0
12738,0.82,0.023,0,0,0,0,0,0,0.093,0.00076,0,0,0,0.092,0,0,0,0,0,0.101,0
12739,0.86,0.0201,0,1,0,0,0,0,0.116,0.0014,0,0,0,0.125,0,0,0,0,0,0.093,0
12740,0.81,0.0201,0,0,0,0,0,0,0.075,0.0032,0,0,0,0.075,0,0,0,0,0,0.1,0
12741,0.33,0.023,0,0,0,0,0,0,0.114,0.0008,0,0,0,0.11,0,0,0,0,0,0.104,0
12742,0.23,0.0201,0,0,0,0,0,0,0.107,0.0027,0,0,0,0.095,0,0,0,0,0,0.113,0
12743,0.69,0.0201,0,0,0,0,0,0,0.111,0.00047,0,0,0,0.132,0,0,0,0,0,0.084,0
12744,0.58,0.02,0,0,0,0,0,0,0.175,0.00014,0,0,0,0.165,0,0,0,0,0,0.104,0
12745,0.21,0.023,0,1,0,0,0,0,0.119,2e-05,0,1,0,0.151,0,0,0,0,0,0.079,0
12746,0.1,0.0201,0,1,0,0,0,0,0.098,0.002,0,0,0,0.099,0,0,0,0,0,0.099,0
12747,0.42,0.0201,0,0,0,0,0,0,0.109,0.00232,0,0,0,0.104,0,1,0,0,0,0.104,0
12748,0.32,0.017,1,0,0,0,0,0,0.123,0.0018,0,0,0,0.13,0,0,0,0,0,0.095,0
12749,0.73,0.0201,0,0,0,0,0,0,0.106,0.0013,0,0,0,0.143,0,0,0,0,0,0.074,0
12750,0.51,0.019,0,1,0,0,0,0,0.063,0.00208,0,0,0,0.107,0,0,0,0,0,0.058,0
12751,0.25,0.0201,0,1,0,0,0,0,0.077,0.0013,0,0,0,0.088,0,0,0,0,0,0.087,0
12752,0.79,0.022,0,0,0,0,0,0,0.102,0.0015,0,0,0,0.113,0,0,0,0,0,0.09,0
12753,0.49,0.033,0,0,0,0,0,0,0.239,7e-05,0,0,0,0.187,0,0,0,1,0,0.128,0
12754,0.61,0.017,0,0,0,0,0,0,0.088,0.00075,0,1,0,0.096,0,0,0,0,0,0.092,0
12755,0.8,0.018,0,0,0,0,0,0,0.12,0.0046,0,1,0,0.116,0,0,0,0,0,0.104,0
12756,0.81,0.032,0,0,0,0,0,0,0.138,6e-05,0,0,0,0.128,0,0,0,0,0,0.108,0
12757,0.75,0.02,0,1,0,0,0,0,0.112,0.0037,0,0,0,0.115,0,0,0,0,0,0.097,0
12758,0.21,0.024,0,0,0,0,0,0,0.045,0.007,0,0,0,0.041,1,0,0,0,0,0.111,0
12759,0.55,0.026,1,0,0,0,0,0,0.112,0.00085,0,0,0,0.111,0,0,0,0,0,0.101,0
12760,0.23,0.0201,0,0,0,0,0,0,0.095,0.0012,0,0,0,0.108,0,0,0,0,0,0.088,0
12761,0.47,0.024,0,0,0,0,0,0,0.15,0.00025,0,1,0,0.136,0,0,0,0,0,0.11,0
12762,0.54,0.015,0,1,0,0,0,0,0.133,0.0029,0,0,0,0.139,0,0,0,0,0,0.096,0
12763,0.51,0.0201,0,0,0,1,0,0,0.12,0.0022,0,0,0,0.099,0,0,0,0,0,0.122,0
12764,0.48,0.006,0,1,0,0,0,0,0.065,0.0044,0,0,0,0.098,0,0,0,0,0,0.066,0
12765,0.55,0.024,0,0,0,0,0,0,0.119,0.0035,0,0,0,0.07,0,0,0,0,0,0.17,0
12766,0.67,0.009,0,1,0,0,0,0,0.092,0.0032,0,0,0,0.106,0,0,0,0,0,0.087,0
12767,0.66,0.0201,0,0,0,0,0,0,0.187,0.0013,0,0,0,0.178,0,0,0,0,0,0.104,0
12768,0.54,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
12769,0.28,0.026,0,1,0,0,0,0,0.152,0.00099,0,0,0,0.135,0,0,0,0,0,0.113,0
12770,0.36,0.026,0,0,0,0,0,0,0.148,0.0012,0,0,0,0.115,0,0,0,0,0,0.129,0
12771,0.48,0.019,0,0,0,0,0,0,0.086,0.0011,0,0,0,0.092,0,0,0,0,0,0.094,0
12772,0.5219,0.0201,0,0,0,0,0,0,0.132,0.0015,0,0,0,0.129,0,0,0,0,0,0.102,0
12773,0.69,0.019,0,0,0,0,0,0,0.159,0.00082,0,0,0,0.137,0,0,0,0,0,0.116,0
12774,0.57,0.0201,0,0,0,0,0,0,0.083,0.0018,0,0,0,0.108,0,0,0,0,0,0.076,0
12775,0.73,0.019,0,0,0,0,0,0,0.151,0.00089,0,0,0,0.155,0,0,0,0,0,0.097,0
12776,0.64,0.0201,0,0,0,0,0,0,0.119,0.0017,0,1,0,0.119,0,0,0,0,0,0.101,0
12777,0.28,0.0201,0,0,0,1,0,0,0.09,0.0011,0,0,0,0.081,0,0,0,0,0,0.111,0
12778,0.54,0.031,0,0,0,0,0,0,0.156,7e-05,0,0,0,0.193,0,0,0,1,0,0.081,0
12779,0.58,0.02,0,0,0,0,0,0,0.142,0.00021,0,0,0,0.138,0,0,0,0,0,0.103,0
12780,0.24,0.0201,0,0,0,0,0,0,0.141,0.0043,0,0,0,0.081,0,0,0,0,0,0.173,0
12781,0.71,0.014,0,1,0,0,0,0,0.066,0.0063,0,0,0,0.103,0,0,0,0,0,0.064,0
12782,0.15,0.022,0,1,0,0,0,0,0.089,0.0016,0,0,0,0.109,0,0,0,0,0,0.082,0
12783,0.38,0.032,0,0,0,0,0,0,0.134,0.0016,0,0,0,0.137,0,0,0,0,0,0.098,0
12784,0.35,0.018,0,0,0,0,1,0,0.111,0.0011,0,0,0,0.109,0,0,0,0,0,0.102,0
12785,0.77,0.0201,0,0,0,0,0,0,0.078,0.0022,0,0,0,0.142,0,0,0,0,0,0.055,0
12786,0.47,0.024,0,0,0,0,0,0,0.093,0.0031,0,0,0,0.085,0,0,0,0,0,0.11,0
12787,0.61,0.016,0,0,0,0,0,0,0.13,0.001,0,1,0,0.13,0,0,0,0,0,0.1,0
12788,0.44,0.019,0,0,0,0,0,0,0.074,0.0023,0,0,0,0.094,0,0,0,0,0,0.079,0
12789,0.77,0.015,0,0,0,0,0,0,0.125,0.0013,0,0,0,0.118,0,0,0,0,0,0.104,0
12790,0.27,0.024,0,0,0,0,0,0,0.114,0.00036,0,0,0,0.115,0,0,0,0,0,0.1,1
12791,0.45,0.0201,0,0,0,0,0,0,0.125,0.0041,0,0,0,0.119,0,0,0,0,0,0.104,0
12792,0.72,0.018,0,1,0,0,0,0,0.126,0.0011,0,0,0,0.156,0,0,0,0,0,0.081,0
12793,0.49,0.0201,0,0,0,0,0,0,0.089,0.002,0,0,0,0.102,0,0,0,0,0,0.087,0
12794,0.37,0.01,0,0,0,0,0,0,0.09,0.0039,0,0,0,0.117,0,0,0,0,0,0.077,0
12795,0.52,0.0201,0,0,0,0,0,1,0.105,0.00232,0,1,0,0.127,0,0,0,0,0,0.083,0
12796,0.45,0.016,0,1,0,0,0,0,0.123,0.0011,0,0,0,0.12,0,0,0,0,0,0.102,0
12797,0.77,0.0201,0,0,0,0,0,0,0.101,0.0012,0,0,0,0.112,0,0,0,0,0,0.09,0
12798,0.41,0.02,1,0,0,0,0,0,0.141,0.0019,0,0,0,0.181,0,0,0,0,0,0.078,0
12799,0.63,0.0201,0,1,0,0,0,0,0.087,0.002,0,0,0,0.119,0,0,0,0,0,0.073,0
12800,0.87,0.016,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
12801,0.51,0.025,0,1,0,0,0,0,0.117,0.0013,0,1,0,0.141,0,0,0,0,0,0.083,0
12802,0.72,0.027,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
12803,0.46,0.0208,0,0,0,0,0,0,0.127,0.00074,1,0,0,0.119,0,0,0,0,0,0.107,0
12804,0.59,0.0201,0,0,0,0,0,0,0.117,0.002,0,0,0,0.106,0,0,0,0,0,0.11,0
12805,0.23,0.0201,0,0,0,0,0,0,0.127,1e-05,0,1,0,0.137,0,0,0,0,0,0.093,0
12806,0.59,0.0201,0,0,0,0,0,0,0.183,0.00232,0,0,0,0.114,0,0,0,0,0,0.16,0
12807,0.31,0.015,0,1,0,0,1,0,0.105,0.0036,0,0,0,0.131,0,0,0,0,0,0.08,0
12808,0.54,0.018,1,1,0,0,0,0,0.125,0.00091,0,0,0,0.169,0,0,0,0,0,0.074,0
12809,0.42,0.023,0,0,0,0,0,0,0.13,6e-05,0,0,0,0.126,0,0,0,0,0,0.103,0
12810,0.56,0.014,0,1,0,0,0,0,0.09,0.0016,0,0,0,0.113,0,0,0,0,0,0.08,0
12811,0.5,0.0201,0,1,0,0,0,0,0.108,0.00232,0,1,0,0.123,0,0,0,0,0,0.088,0
12812,0.39,0.031,0,0,0,0,0,0,0.153,0.00208,0,0,0,0.096,0,0,0,1,0,0.16,0
12813,0.58,0.017,0,0,0,0,0,0,0.117,0.0064,0,0,0,0.113,0,0,0,0,0,0.104,0
12814,0.66,0.025,0,0,0,0,0,0,0.147,0.0016,0,0,0,0.165,0,0,0,0,0,0.089,0
12815,0.66,0.023,0,1,0,0,0,0,0.09,0.0071,0,0,0,0.092,0,0,0,0,0,0.098,0
12816,0.46,0.034,0,0,0,0,0,0,0.126,0.0011,0,0,0,0.103,0,0,0,0,0,0.122,0
12817,0.39,0.0201,0,1,0,0,0,0,0.11329,0.00232,0,1,0,0.11776,0,0,0,0,0,0.096,0
12818,0.62,0.02,0,0,0,0,0,0,0.209,7e-05,0,1,0,0.218,0,0,0,0,0,0.096,0
12819,0.62,0.0201,0,1,0,0,0,0,0.074,0.00232,0,0,0,0.078,0,0,0,0,0,0.095,0
12820,0.68,0.013,0,0,0,0,0,0,0.113,0.005,0,0,0,0.135,0,0,0,0,0,0.084,0
12821,0.68,0.0096,0,0,0,0,0,0,0.028,0.066,0,0,0,0.026,0,0,0,0,0,0.107,0
12822,0.38,0.0201,0,0,0,1,0,0,0.129,0.00232,0,0,0,0.11,0,0,0,0,0,0.116,0
12823,0.68,0.009,0,0,0,0,0,0,0.076,0.0015,0,1,0,0.121,0,0,0,0,0,0.063,0
12824,0.61,0.0201,0,0,0,0,0,0,0.11,0.00038,0,0,0,0.109,0,0,0,0,0,0.101,0
12825,0.68,0.029,0,1,0,0,0,0,0.068,0.00088,1,0,0,0.07068,0,0,0,0,0,0.096,0
12826,0.39,0.018,0,1,0,0,1,0,0.077,0.0011,0,0,0,0.124,0,0,0,0,0,0.062,0
12827,0.19,0.0201,0,0,0,0,0,0,0.11329,0.0017,0,0,0,0.11776,0,0,0,0,0,0.096,0
12828,0.41,0.028,0,1,0,0,0,0,0.06,0.0018,0,0,0,0.063,0,0,0,0,0,0.095,0
12829,0.3,0.0201,0,0,0,0,0,0,0.094,0.00069,0,0,0,0.086,0,0,0,0,0,0.11,0
12830,0.65,0.0208,0,0,0,0,0,0,0.104,0.0016,0,0,0,0.079,0,0,0,0,0,0.132,0
12831,0.36,0.0201,0,0,0,0,0,0,0.1,0.0017,0,0,0,0.11,0,0,0,0,0,0.091,0
12832,0.27,0.007,0,0,0,0,0,0,0.066,0.00034,0,0,0,0.056,0,0,0,0,0,0.116,0
12833,0.52,0.0201,0,0,0,0,0,0,0.121,0.0029,0,0,0,0.087,0,0,0,0,0,0.138,0
12834,0.15,0.029,0,1,0,0,0,0,0.101,0.0009,0,0,0,0.106,0,0,0,0,0,0.096,0
12835,0.28,0.0201,0,0,0,0,0,0,0.107,0.0056,0,0,0,0.114,0,0,0,0,0,0.094,0
12836,0.59,0.011,0,0,0,0,0,0,0.045,0.03,0,1,0,0.049,0,0,0,0,0,0.091,0
12837,0.8,0.013,0,1,0,0,0,0,0.11329,0.0016,0,0,0,0.11776,0,0,0,0,0,0.096,0
12838,0.62,0.0208,0,0,0,0,0,0,0.11,0.0013,0,1,0,0.096,0,0,0,0,0,0.114,0
12839,0.26,0.023,0,0,0,0,0,0,0.14,0.001,0,0,0,0.127,0,0,0,0,0,0.11,0
12840,0.47,0.023,0,1,0,0,0,0,0.075,0.0023,0,0,0,0.084,1,0,0,0,0,0.089,0
12841,0.27,0.032,0,0,0,0,0,0,0.163,1e-05,0,0,0,0.148,0,0,1,0,0,0.11,0
12842,0.29,0.0208,0,0,0,0,0,0,0.092,0.00027,0,0,0,0.088,0,0,0,1,0,0.104,0
12843,0.57,0.024,0,1,0,0,0,0,0.112,0.022,0,1,1,0.11642,0,0,0,0,0,0.096,0
12844,0.62,0.0201,0,0,0,1,0,0,0.137,0.00208,0,0,0,0.154,0,0,0,0,0,0.089,0
12845,0.34,0.023,0,0,0,0,0,0,0.113,0.0025,0,0,0,0.107,1,0,0,1,0,0.104,0
12846,0.72,0.025,0,0,0,0,0,0,0.126,0.00045,0,0,0,0.117,0,0,0,0,0,0.108,0
12847,0.35,0.0201,0,0,0,0,0,0,0.118,0.00091,1,0,0,0.139,0,0,0,0,0,0.085,0
12848,0.73,0.038,0,0,0,0,0,0,0.292,4e-05,1,0,0,0.321,0,0,0,0,0,0.091,0
12849,0.44,0.0201,0,1,0,0,0,0,0.062,0.00066,0,0,0,0.063,0,0,0,0,0,0.094,0
12850,0.17,0.025,0,0,0,0,0,0,0.11,0.0029,0,0,0,0.121,0,0,0,0,0,0.091,0
12851,0.23,0.011,0,0,0,0,0,0,0.104,0.0026,0,0,0,0.099,0,0,0,0,0,0.104,0
12852,0.37,0.02,0,0,0,0,0,0,0.099,0.0024,0,0,0,0.119,0,0,0,0,0,0.083,0
12853,0.39,0.024,0,0,0,0,0,0,0.037,7e-05,0,1,0,0.045,0,0,0,0,0,0.081,0
12854,0.21,0.0201,0,0,0,0,0,0,0.14,0.0015,0,0,0,0.102,0,0,0,0,0,0.137,0
12855,0.32,0.017,0,0,0,0,1,0,0.125,0.0016,0,0,0,0.13,0,0,0,0,0,0.096,0
12856,0.79,0.012,0,0,0,0,0,0,0.075,0.0024,0,0,0,0.132,0,0,0,0,0,0.057,0
12857,0.69,0.025,0,0,0,0,0,0,0.147,0.0013,0,0,0,0.165,0,0,0,0,0,0.089,0
12858,0.35,0.015,0,0,0,0,0,0,0.141,0.00077,0,0,0,0.134,0,0,0,0,0,0.104,0
12859,0.9,0.001,0,0,0,0,0,0,0.028,0.0045,0,0,0,0.035,0,0,0,0,0,0.079,0
12860,0.72,0.006,0,0,0,0,0,0,0.022,0.085,0,1,0,0.02,0,0,0,0,0,0.111,0
12861,0.68,0.0201,0,0,0,0,0,0,0.096,0.0016,0,0,1,0.1,0,0,0,0,0,0.096,0
12862,0.44,0.016,0,1,0,0,0,0,0.113,6e-05,0,0,0,0.128,0,0,0,0,0,0.088,0
12863,0.73,0.0201,0,0,0,0,0,0,0.107,0.0016,0,0,0,0.115,0,0,0,0,0,0.093,0
12864,0.49,0.004,0,1,0,0,0,0,0.0029,0.096,0,0,0,0.0024,0,0,0,0,0,0.12,0
12865,0.42,0.0201,0,0,0,0,0,0,0.095,0.0017,0,0,1,0.11,0,0,0,0,0,0.086,0
12866,0.48,0.0201,0,1,0,0,0,0,0.112,0.0022,0,0,0,0.116,0,0,0,0,0,0.097,0
12867,0.69,0.0201,0,0,0,0,0,0,0.11,0.0029,0,0,0,0.107,0,0,0,0,0,0.103,0
12868,0.28,0.019,0,0,0,0,0,0,0.098,0.001,0,0,0,0.103,0,0,0,0,0,0.095,0
12869,0.48,0.023,0,1,0,0,0,0,0.082,0.0016,0,0,0,0.091,0,0,0,0,0,0.089,0
12870,0.28,0.026,0,1,0,0,0,0,0.091,0.0014,0,0,0,0.135,0,0,0,0,0,0.067,0
12871,0.41,0.015,0,1,0,0,0,0,0.072,0.008,0,0,0,0.07531,0,0,0,0,0,0.095,0
12872,0.85,0.0208,0,0,0,0,0,0,0.16,0.00065,0,0,0,0.163,0,0,0,0,0,0.098,0
12873,0.59,0.023,0,0,0,0,0,0,0.14,0.0033,0,0,0,0.127,0,0,0,0,0,0.11,0
