ID,min_normalized_boundary_distance,closest_boundary_feature,closest_boundary_threshold,tree_prediction,tree_confidence
10386,0.23692209935840589,f10,0.006049999967217445,class3,1.0
11651,0.23692209935840589,f10,0.006049999967217445,class3,1.0
12417,0.23692209935840589,f10,0.006049999967217445,class3,1.0
13123,0.23692209935840589,f10,0.006049999967217445,class3,1.0
10559,0.23692209935840589,f10,0.006049999967217445,class3,1.0
10239,0.23692209935840589,f10,0.006049999967217445,class3,1.0
11628,0.23692209935840589,f10,0.006049999967217445,class3,1.0
10920,0.23692209935840589,f10,0.006049999967217445,class3,1.0
10066,0.23692209935840589,f10,0.006049999967217445,class3,1.0
10148,0.23692209935840589,f10,0.006049999967217445,class3,1.0
10903,0.23692209935840589,f10,0.006049999967217445,class3,1.0
11737,0.23692210196913255,f10,0.006049999967217445,class2,0.9845360824742269
10533,0.23692210196913255,f10,0.006049999967217445,class3,1.0
11519,0.23692210196913255,f10,0.006049999967217445,class3,1.0
12159,0.23692210196913255,f10,0.006049999967217445,class2,0.9845360824742269
11951,0.23692210196913255,f10,0.006049999967217445,class3,1.0
11790,0.23692210196913255,f10,0.006049999967217445,class2,0.9845360824742269
12331,0.23692210196913255,f10,0.006049999967217445,class2,0.9845360824742269
10854,0.23692210196913255,f10,0.006049999967217445,class2,0.9845360824742269
12509,0.23692210196913255,f10,0.006049999967217445,class1,1.0
10260,0.23711143341816643,f1,0.8449999988079071,class3,1.0
10238,0.23711143341816643,f1,0.8449999988079071,class1,1.0
13097,0.23711144598078285,f1,0.8449999988079071,class3,1.0
11654,0.23732028776288283,f10,0.006049999967217445,class3,1.0
11983,0.23732028776288283,f10,0.006049999967217445,class3,1.0
10781,0.23732028776288283,f10,0.006049999967217445,class3,1.0
10588,0.23732028776288283,f10,0.006049999967217445,class3,1.0
10980,0.23732028776288283,f10,0.006049999967217445,class3,1.0
11588,0.23732028776288283,f10,0.006049999967217445,class3,1.0
12234,0.23732028776288283,f10,0.006049999967217445,class3,1.0
11834,0.23732028776288283,f10,0.006049999967217445,class3,1.0
10418,0.23732028776288283,f10,0.006049999967217445,class3,1.0
10363,0.23732028776288283,f10,0.006049999967217445,class3,1.0
10714,0.23732028776288283,f10,0.006049999967217445,class3,1.0
11650,0.23732028776288283,f10,0.006049999967217445,class3,1.0
10257,0.23732028776288283,f10,0.006049999967217445,class3,1.0
13147,0.23732028776288283,f10,0.006049999967217445,class3,1.0
10007,0.23732028776288283,f10,0.006049999967217445,class3,1.0
11415,0.23771847616735975,f10,0.006049999967217445,class3,1.0
12136,0.23771847616735975,f10,0.006049999967217445,class3,1.0
11504,0.23771847616735975,f10,0.006049999967217445,class3,1.0
12153,0.23771847616735975,f10,0.006049999967217445,class3,1.0
12134,0.23771847616735975,f10,0.006049999967217445,class3,1.0
11766,0.23771847616735975,f10,0.006049999967217445,class3,1.0
13082,0.23771847616735975,f10,0.006049999967217445,class3,1.0
10817,0.23771847616735975,f10,0.006049999967217445,class3,1.0
11858,0.23771847616735975,f10,0.006049999967217445,class3,1.0
10557,0.23771847616735975,f10,0.006049999967217445,class3,1.0
10605,0.23771847616735975,f10,0.006049999967217445,class3,1.0
10210,0.23771847616735975,f10,0.006049999967217445,class3,1.0
10192,0.23771847616735975,f10,0.006049999967217445,class3,1.0
11052,0.23771847616735975,f10,0.006049999967217445,class3,1.0
10867,0.23771847616735975,f10,0.006049999967217445,class3,1.0
12965,0.23771847616735975,f10,0.006049999967217445,class3,1.0
12672,0.2381166645718367,f10,0.006049999967217445,class3,1.0
13179,0.2381166645718367,f10,0.006049999967217445,class3,1.0
12566,0.2381166645718367,f10,0.006049999967217445,class3,1.0
12560,0.2381166645718367,f10,0.006049999967217445,class3,1.0
12595,0.2381166645718367,f10,0.006049999967217445,class3,1.0
12042,0.2381166645718367,f10,0.006049999967217445,class3,1.0
12818,0.2381166645718367,f10,0.006049999967217445,class3,1.0
11042,0.2381166645718367,f10,0.006049999967217445,class3,1.0
11096,0.2381166645718367,f10,0.006049999967217445,class3,1.0
11267,0.2381166645718367,f10,0.006049999967217445,class3,1.0
12753,0.2381166645718367,f10,0.006049999967217445,class3,1.0
11885,0.2381166645718367,f10,0.006049999967217445,class3,1.0
10707,0.2381166645718367,f10,0.006049999967217445,class3,1.0
12469,0.2381166645718367,f10,0.006049999967217445,class3,1.0
10736,0.2381166645718367,f10,0.006049999967217445,class3,1.0
10795,0.2381166645718367,f10,0.006049999967217445,class3,1.0
12381,0.2381166645718367,f10,0.006049999967217445,class3,1.0
12721,0.2381166645718367,f10,0.006049999967217445,class3,1.0
12853,0.2381166645718367,f10,0.006049999967217445,class3,1.0
10233,0.2381166645718367,f10,0.006049999967217445,class3,1.0
11207,0.2381166645718367,f10,0.006049999967217445,class3,1.0
11602,0.2381166645718367,f10,0.006049999967217445,class3,1.0
12024,0.2381166645718367,f10,0.006049999967217445,class3,1.0
12221,0.2381166645718367,f10,0.006049999967217445,class3,1.0
10942,0.2381166645718367,f10,0.006049999967217445,class3,1.0
12033,0.2381166645718367,f10,0.006049999967217445,class3,1.0
11255,0.2381166645718367,f10,0.006049999967217445,class3,1.0
11896,0.23851485297631358,f10,0.006049999967217445,class3,1.0
12499,0.23851485297631358,f10,0.006049999967217445,class3,1.0
10665,0.23851485297631358,f10,0.006049999967217445,class3,1.0
12608,0.23851485297631358,f10,0.006049999967217445,class3,1.0
10413,0.23851485297631358,f10,0.006049999967217445,class3,1.0
10850,0.23851485297631358,f10,0.006049999967217445,class3,1.0
12324,0.23851485297631358,f10,0.006049999967217445,class3,1.0
12335,0.23851485297631358,f10,0.006049999967217445,class3,1.0
11729,0.23851485297631358,f10,0.006049999967217445,class3,1.0
11743,0.23851485297631358,f10,0.006049999967217445,class3,1.0
11562,0.23851485297631358,f10,0.006049999967217445,class3,1.0
10987,0.23851485297631358,f10,0.006049999967217445,class3,1.0
12190,0.23851485297631358,f10,0.006049999967217445,class3,1.0
12125,0.23851485297631358,f10,0.006049999967217445,class3,1.0
12809,0.23851485297631358,f10,0.006049999967217445,class3,1.0
11463,0.23851485297631358,f10,0.006049999967217445,class3,1.0
12983,0.23851485297631358,f10,0.006049999967217445,class3,1.0
10888,0.23851485297631358,f10,0.006049999967217445,class3,1.0
11310,0.23851485297631358,f10,0.006049999967217445,class3,1.0
11249,0.23851485297631358,f10,0.006049999967217445,class3,1.0
11085,0.23851485297631358,f10,0.006049999967217445,class3,1.0
12530,0.23851485297631358,f10,0.006049999967217445,class3,1.0
12664,0.23851485297631358,f10,0.006049999967217445,class3,1.0
11300,0.23851485297631358,f10,0.006049999967217445,class3,1.0
12603,0.23851485297631358,f10,0.006049999967217445,class3,1.0
12730,0.23891304138079053,f10,0.006049999967217445,class3,1.0
11380,0.23891304138079053,f10,0.006049999967217445,class3,1.0
11303,0.23891304138079053,f10,0.006049999967217445,class3,1.0
11104,0.23891304138079053,f10,0.006049999967217445,class3,1.0
11180,0.23891304138079053,f10,0.006049999967217445,class3,1.0
11144,0.23891304138079053,f10,0.006049999967217445,class3,1.0
12062,0.23891304138079053,f10,0.006049999967217445,class3,1.0
11071,0.23891304138079053,f10,0.006049999967217445,class3,1.0
10760,0.23891304138079053,f10,0.006049999967217445,class3,1.0
10906,0.23891304138079053,f10,0.006049999967217445,class3,1.0
11061,0.23891304138079053,f10,0.006049999967217445,class3,1.0
12461,0.23891304138079053,f10,0.006049999967217445,class3,1.0
11769,0.23891304138079053,f10,0.006049999967217445,class3,1.0
12363,0.23891304138079053,f10,0.006049999967217445,class3,1.0
12315,0.23891304138079053,f10,0.006049999967217445,class3,1.0
13062,0.23891304138079053,f10,0.006049999967217445,class3,1.0
10346,0.23891304138079053,f10,0.006049999967217445,class3,1.0
10457,0.23891304138079053,f10,0.006049999967217445,class3,1.0
11852,0.23891304138079053,f10,0.006049999967217445,class3,1.0
11948,0.23891304138079053,f10,0.006049999967217445,class3,1.0
12615,0.23891304138079053,f10,0.006049999967217445,class3,1.0
10009,0.23891304138079053,f10,0.006049999967217445,class3,1.0
10825,0.23931122978526745,f10,0.006049999967217445,class3,1.0
12280,0.23931122978526745,f10,0.006049999967217445,class3,1.0
10964,0.23931122978526745,f10,0.006049999967217445,class3,1.0
11585,0.23931122978526745,f10,0.006049999967217445,class3,1.0
10816,0.23931122978526745,f10,0.006049999967217445,class3,1.0
12224,0.23931122978526745,f10,0.006049999967217445,class3,1.0
11242,0.23931122978526745,f10,0.006049999967217445,class3,1.0
11510,0.23931122978526745,f10,0.006049999967217445,class3,1.0
12922,0.23931122978526745,f10,0.006049999967217445,class3,1.0
10183,0.23931122978526745,f10,0.006049999967217445,class3,1.0
10683,0.23931122978526745,f10,0.006049999967217445,class3,1.0
13073,0.23931122978526745,f10,0.006049999967217445,class3,1.0
10610,0.23931122978526745,f10,0.006049999967217445,class3,1.0
10638,0.23931122978526745,f10,0.006049999967217445,class3,1.0
12848,0.23931122978526745,f10,0.006049999967217445,class3,1.0
10377,0.23931122978526745,f10,0.006049999967217445,class3,1.0
13121,0.23931122978526745,f10,0.006049999967217445,class3,1.0
12505,0.23931122978526745,f10,0.006049999967217445,class3,1.0
10745,0.23931122978526745,f10,0.006049999967217445,class3,1.0
10652,0.23931122978526745,f10,0.006049999967217445,class3,1.0
10704,0.23931122978526745,f10,0.006049999967217445,class3,1.0
10506,0.23931122978526745,f10,0.006049999967217445,class3,1.0
12717,0.23931122978526745,f10,0.006049999967217445,class3,1.0
11850,0.23931122978526745,f10,0.006049999967217445,class3,1.0
10420,0.23931122978526745,f10,0.006049999967217445,class3,1.0
12462,0.23931122978526745,f10,0.006049999967217445,class3,1.0
12219,0.23931122978526745,f10,0.006049999967217445,class3,1.0
13011,0.23931122978526745,f10,0.006049999967217445,class3,1.0
11599,0.23931122978526745,f10,0.006049999967217445,class3,1.0
13028,0.23931122978526745,f10,0.006049999967217445,class3,1.0
10911,0.23931122978526745,f10,0.006049999967217445,class3,1.0
11540,0.23931122978526745,f10,0.006049999967217445,class3,1.0
11592,0.23931122978526745,f10,0.006049999967217445,class3,1.0
12904,0.23931122978526745,f10,0.006049999967217445,class3,1.0
11699,0.23931122978526745,f10,0.006049999967217445,class3,1.0
11250,0.2397094181897444,f10,0.006049999967217445,class3,1.0
11222,0.2397094181897444,f10,0.006049999967217445,class3,1.0
10777,0.2397094181897444,f10,0.006049999967217445,class3,1.0
11462,0.2397094181897444,f10,0.006049999967217445,class3,1.0
11155,0.2397094181897444,f10,0.006049999967217445,class3,1.0
10067,0.2397094181897444,f10,0.006049999967217445,class3,1.0
10059,0.2397094181897444,f10,0.006049999967217445,class3,1.0
13089,0.2397094181897444,f10,0.006049999967217445,class3,1.0
12404,0.2397094181897444,f10,0.006049999967217445,class3,1.0
12367,0.2397094181897444,f10,0.006049999967217445,class3,1.0
10405,0.2397094181897444,f10,0.006049999967217445,class3,1.0
12022,0.2397094181897444,f10,0.006049999967217445,class3,1.0
13180,0.2397094181897444,f10,0.006049999967217445,class3,1.0
10195,0.2397094181897444,f10,0.006049999967217445,class3,1.0
13004,0.2397094181897444,f10,0.006049999967217445,class3,1.0
10914,0.2397094181897444,f10,0.006049999967217445,class3,1.0
10799,0.2397094181897444,f10,0.006049999967217445,class3,1.0
13032,0.2397094181897444,f10,0.006049999967217445,class3,1.0
10202,0.2397094181897444,f10,0.006049999967217445,class3,1.0
13185,0.2397094181897444,f10,0.006049999967217445,class3,1.0
12332,0.2397094181897444,f10,0.006049999967217445,class3,1.0
10572,0.2397094181897444,f10,0.006049999967217445,class3,1.0
10640,0.2397094181897444,f10,0.006049999967217445,class3,1.0
13130,0.2397094181897444,f10,0.006049999967217445,class3,1.0
11805,0.2397094181897444,f10,0.006049999967217445,class3,1.0
10248,0.2397094181897444,f10,0.006049999967217445,class3,1.0
11889,0.2397094181897444,f10,0.006049999967217445,class3,1.0
12003,0.2397094181897444,f10,0.006049999967217445,class3,1.0
10537,0.24010760659422128,f10,0.006049999967217445,class3,1.0
11977,0.24010760659422128,f10,0.006049999967217445,class3,1.0
10227,0.24010760659422128,f10,0.006049999967217445,class3,1.0
10020,0.24010760659422128,f10,0.006049999967217445,class3,1.0
13184,0.24010760659422128,f10,0.006049999967217445,class3,1.0
10028,0.24010760659422128,f10,0.006049999967217445,class3,1.0
11912,0.24010760659422128,f10,0.006049999967217445,class3,1.0
12334,0.24010760659422128,f10,0.006049999967217445,class3,1.0
11740,0.24010760659422128,f10,0.006049999967217445,class3,1.0
13160,0.24010760659422128,f10,0.006049999967217445,class3,1.0
12745,0.24010760659422128,f10,0.006049999967217445,class3,1.0
10786,0.24010760659422128,f10,0.006049999967217445,class3,1.0
10990,0.24010760659422128,f10,0.006049999967217445,class3,1.0
12170,0.24010760659422128,f10,0.006049999967217445,class3,1.0
12027,0.24010760659422128,f10,0.006049999967217445,class3,1.0
12054,0.24010760659422128,f10,0.006049999967217445,class3,1.0
10915,0.24010760659422128,f10,0.006049999967217445,class3,1.0
11099,0.24010760659422128,f10,0.006049999967217445,class3,1.0
11217,0.24010760659422128,f10,0.006049999967217445,class3,1.0
10058,0.24010760659422128,f10,0.006049999967217445,class3,1.0
12557,0.24010760659422128,f10,0.006049999967217445,class3,1.0
11761,0.24010760659422128,f10,0.006049999967217445,class3,1.0
13085,0.24010760659422128,f10,0.006049999967217445,class3,1.0
10871,0.24010760659422128,f10,0.006049999967217445,class3,1.0
11448,0.24010760659422128,f10,0.006049999967217445,class3,1.0
10966,0.24010760659422128,f10,0.006049999967217445,class3,1.0
11573,0.24010760659422128,f10,0.006049999967217445,class3,1.0
11064,0.24010760659422128,f10,0.006049999967217445,class3,1.0
13050,0.24010760659422128,f10,0.006049999967217445,class3,1.0
12100,0.24010760659422128,f10,0.006049999967217445,class3,1.0
10864,0.24010760659422128,f10,0.006049999967217445,class3,1.0
10844,0.24010760659422128,f10,0.006049999967217445,class3,1.0
11714,0.24010760659422128,f10,0.006049999967217445,class3,1.0
11722,0.24010760659422128,f10,0.006049999967217445,class3,1.0
12805,0.24050579499869823,f10,0.006049999967217445,class3,1.0
11762,0.24050579499869823,f10,0.006049999967217445,class3,1.0
10597,0.24050579499869823,f10,0.006049999967217445,class3,1.0
12539,0.24050579499869823,f10,0.006049999967217445,class3,1.0
12096,0.24050579499869823,f10,0.006049999967217445,class3,1.0
11664,0.24050579499869823,f10,0.006049999967217445,class3,1.0
11179,0.24050579499869823,f10,0.006049999967217445,class3,1.0
12841,0.24050579499869823,f10,0.006049999967217445,class3,1.0
10425,0.24050579499869823,f10,0.006049999967217445,class3,1.0
10856,0.24090398340317515,f10,0.006049999967217445,class3,1.0
10199,0.24090398340317515,f10,0.006049999967217445,class3,1.0
11924,0.24090398340317515,f10,0.006049999967217445,class3,1.0
10258,0.24090398340317515,f10,0.006049999967217445,class3,1.0
11777,0.24090398340317515,f10,0.006049999967217445,class3,1.0
11512,0.24090398340317515,f10,0.006049999967217445,class3,1.0
12553,0.24090398340317515,f10,0.006049999967217445,class3,1.0
11819,0.24320805850024696,f20,0.14249999821186066,class1,1.0
12138,0.24660070349118993,f14,0.0644650012254715,class1,1.0
11479,0.26718955946478445,f2,0.015999999828636646,class2,0.9845360824742269
11953,0.26718955946478445,f2,0.015999999828636646,class2,0.9845360824742269
11603,0.2671896052512872,f2,0.015999999828636646,class3,1.0
10674,0.2671896052512872,f2,0.015999999828636646,class2,0.9845360824742269
12143,0.2696867036473754,f9,0.153499998152256,class3,1.0
11595,0.275732501221964,f14,0.0644650012254715,class1,1.0
11922,0.27674094241682484,f10,0.006049999967217445,class3,1.0
12889,0.27674094241682484,f10,0.006049999967217445,class2,0.9845360824742269
11543,0.27674094241682484,f10,0.006049999967217445,class2,0.9845360824742269
12031,0.27674094241682484,f10,0.006049999967217445,class2,0.9845360824742269
10686,0.27777165566274253,f14,0.0644650012254715,class3,1.0
11274,0.3048642989527381,f14,0.0644650012254715,class1,1.0
12152,0.3069034533935166,f14,0.0644650012254715,class3,1.0
10940,0.31655978286451714,f10,0.006049999967217445,class3,1.0
13010,0.31655978286451714,f10,0.006049999967217445,class2,0.9845360824742269
10936,0.31655978286451714,f10,0.006049999967217445,class2,0.9845360824742269
10404,0.3339960966835121,f14,0.0644650012254715,class1,1.0
11225,0.3424942955068219,f1,0.8449999988079071,class2,0.9845360824742269
11854,0.3424942955068219,f1,0.8449999988079071,class1,1.0
10262,0.3424942955068219,f1,0.8449999988079071,class1,1.0
10176,0.35130057189690733,f20,0.14249999821186066,class1,1.0
11971,0.35637862331220943,f10,0.006049999967217445,class2,0.9845360824742269
11950,0.35637862331220943,f10,0.006049999967217445,class2,0.9845360824742269
10978,0.35637862331220943,f10,0.006049999967217445,class3,1.0
11836,0.36312789441428617,f14,0.0644650012254715,class1,1.0
12132,0.36516704885506474,f14,0.0644650012254715,class3,1.0
12216,0.37681976794737426,f14,0.0644650012254715,class2,0.9845360824742269
10743,0.39225969214506023,f14,0.0644650012254715,class1,1.0
12622,0.39225969214506023,f14,0.0644650012254715,class1,1.0
11788,0.3942988465858388,f14,0.0644650012254715,class2,0.9845360824742269
12447,0.3951857265511497,f1,0.8449999988079071,class1,1.0
12492,0.4007843506438025,f2,0.015999999828636646,class3,1.0
12673,0.4007843506438025,f2,0.015999999828636646,class1,1.0
12733,0.4007843964303053,f2,0.015999999828636646,class2,0.9845360824742269
